,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
24114,23.999999999999787,107.99999999999959,-4.526379271396956e-16,4.00000000000008,-1.9798977272477676e-17,3.9999999999997042,3.999999999999117,3.999999999999651,2.0000000000001363,3.999999999999779,4.000000000000385,2.0000000000002056,5.000000000000057,4.999999999999724,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24115,26.999999999999762,2765.9999999999895,2.0000000000000853,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,1.000000000000103,3.0000000000000338,2.999999999999834,3.0000000000000235,1.999999999999838,121.00000000002184,127.0000000000001,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24116,31.999999999999716,858.9999999999967,3.000000000000128,2.00000000000004,4.999999999998919,1.9999999999998526,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,1.0000000000000953,1.000000000000103,4.000000000000045,1.9999999999998894,4.000000000000031,2.999999999999757,65.00000000001174,53.00000000000004,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24117,22.999999999999797,301.99999999999886,3.000000000000128,-4.0486132964664846e-17,2.999999999999351,1.9999999999998526,4.999999999998897,2.999999999999739,5.000000000000342,4.999999999999723,1.0000000000000953,4.00000000000041,4.000000000000045,3.999999999999779,1.000000000000008,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24118,41.99999999999963,3313.9999999999873,3.000000000000128,3.0000000000000595,4.999999999998919,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24119,29.999999999999734,761.9999999999972,4.0000000000001705,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,3.000000000000288,3.0000000000003078,2.0000000000000226,4.999999999999724,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24120,53.999999999999524,1041.9999999999961,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,5.000000000000481,3.0000000000003078,1.0000000000000109,3.999999999999779,1.000000000000008,1.999999999999838,24.000000000004334,13.00000000000001,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24121,31.999999999999716,351.9999999999987,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,4.000000000000385,5.0000000000005125,4.000000000000045,1.9999999999998894,4.000000000000031,1.999999999999838,5.163616448004073e-16,10.000000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24122,60.99999999999946,1618.9999999999939,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,1.999999999999826,3.000000000000205,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24123,21.999999999999805,326.99999999999875,4.0000000000001705,2.00000000000004,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,1.0000000000000677,0.9999999999999456,3.000000000000288,1.000000000000103,4.000000000000045,2.999999999999834,4.000000000000031,0.9999999999999187,5.163616448004073e-16,1.0000000000000002,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24124,46.99999999999958,2652.99999999999,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24125,45.999999999999595,1488.9999999999943,4.0000000000001705,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,1.0000000000000953,1.000000000000103,2.0000000000000226,2.999999999999834,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24126,42.999999999999616,1008.9999999999961,2.0000000000000853,2.00000000000004,1.9999999999995675,3.9999999999997042,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,3.000000000000288,5.0000000000005125,5.000000000000057,2.999999999999834,4.000000000000031,0.9999999999999187,91.00000000001643,113.00000000000009,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24127,65.99999999999942,1221.9999999999955,5.000000000000213,1.00000000000002,4.999999999998919,3.9999999999997042,3.999999999999117,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,0.9999999999999452,3.0000000000000235,3.9999999999996763,4.000000000000723,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24128,55.9999999999995,3130.999999999988,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,0.9999999999997793,4.999999999999564,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,3.0000000000000338,4.999999999999724,4.000000000000031,2.999999999999757,4.000000000000723,4.000000000000003,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24129,58.999999999999474,587.9999999999977,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,0.9999999999997793,2.999999999999739,3.000000000000205,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,0.9999999999999452,2.0000000000000155,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24130,35.99999999999968,279.9999999999989,4.0000000000001705,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,1.0000000000000953,3.0000000000003078,1.0000000000000109,3.999999999999779,2.0000000000000155,3.9999999999996763,10.000000000001805,10.000000000000007,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24131,19.999999999999822,226.99999999999915,2.0000000000000853,5.0000000000000995,1.9999999999995675,4.9999999999996305,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,3.000000000000288,2.0000000000002056,5.000000000000057,3.999999999999779,4.000000000000031,4.999999999999595,49.000000000008846,63.00000000000005,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24132,43.99999999999961,1043.9999999999961,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,4.999999999998897,4.999999999999564,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
24133,23.999999999999787,587.9999999999977,4.0000000000001705,1.00000000000002,3.999999999999135,2.999999999999779,2.999999999999338,3.999999999999651,1.0000000000000677,2.9999999999998344,2.000000000000192,3.0000000000003078,2.0000000000000226,3.999999999999779,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24134,35.99999999999968,781.999999999997,1.0000000000000424,3.0000000000000595,0.9999999999997837,1.9999999999998526,0.9999999999997793,1.999999999999826,2.0000000000001363,0.9999999999999456,1.0000000000000953,1.000000000000103,1.0000000000000109,0.9999999999999452,1.000000000000008,2.999999999999757,100.00000000001805,91.00000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24135,48.99999999999957,129.99999999999952,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,3.999999999999117,1.999999999999826,2.0000000000001363,2.9999999999998344,3.000000000000288,3.0000000000003078,2.0000000000000226,1.9999999999998894,3.0000000000000235,0.9999999999999187,14.000000000002528,18.000000000000014,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24136,46.99999999999958,368.9999999999986,4.0000000000001705,2.00000000000004,3.999999999999135,2.999999999999779,0.9999999999997793,2.999999999999739,3.000000000000205,4.999999999999723,5.000000000000481,4.00000000000041,1.0000000000000109,0.9999999999999452,5.000000000000039,3.9999999999996763,4.000000000000723,2.000000000000001,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24137,55.9999999999995,678.9999999999974,1.0000000000000424,2.00000000000004,-1.9798977272477676e-17,2.999999999999779,1.9999999999995586,2.4971382986094534e-16,2.0000000000001363,1.9999999999998899,3.000000000000288,4.00000000000041,3.0000000000000338,3.999999999999779,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24138,41.99999999999963,866.9999999999967,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,2.999999999999338,4.999999999999564,1.0000000000000677,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24139,55.9999999999995,100.99999999999962,2.0000000000000853,4.00000000000008,1.9999999999995675,1.9999999999998526,3.999999999999117,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,3.999999999999779,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
24140,54.99999999999951,1198.9999999999955,2.0000000000000853,4.00000000000008,1.9999999999995675,2.999999999999779,1.9999999999995586,2.999999999999739,3.000000000000205,0.9999999999999456,1.0000000000000953,2.0000000000002056,1.0000000000000109,0.9999999999999452,1.000000000000008,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
24141,68.99999999999939,361.99999999999864,4.0000000000001705,3.0000000000000595,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,3.000000000000205,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24142,22.999999999999797,1312.999999999995,4.0000000000001705,4.00000000000008,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,1.0000000000000677,0.9999999999999456,3.000000000000288,3.0000000000003078,3.0000000000000338,2.999999999999834,4.000000000000031,0.9999999999999187,6.0000000000010845,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
24143,11.999999999999893,532.999999999998,3.000000000000128,5.0000000000000995,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,1.0000000000000677,0.9999999999999456,3.000000000000288,5.0000000000005125,5.000000000000057,4.999999999999724,4.000000000000031,0.9999999999999187,5.163616448004073e-16,4.000000000000003,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
24144,7.999999999999929,2052.9999999999923,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,1.0000000000000953,1.000000000000103,2.0000000000000226,0.9999999999999452,2.0000000000000155,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
