,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
18096,-0.13851532313276513,-0.5241778577834687,-0.5504800660041743,-1.9950713781336369,-0.5418012332969252,0.02251822284494388,-1.6543543094852828,-0.9244881154333559,-1.847149989466592,-1.7642115818625843,0.48489956536287887,-1.024431884286438,-0.5312033740458764,-1.8135140332287052,-2.2405356345273484,-1.7395536046502207,0.43852868735620537,0.2628931253069007,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18097,0.45885136698298346,-0.43031600197583636,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,0.02251822284494388,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,0.48489956536287887,-0.26220577990664773,1.1599286975540135,-0.23551617964706062,1.1533582829591675,1.2996315530701912,0.06253441283266177,-0.267231310271383,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18098,0.7907217503806215,-1.033428352058921,0.2006297875491262,-0.03677250113475676,0.1720343836950712,-0.7554626048114667,-1.6543543094852828,-0.18282095503756304,-0.32901383995749856,0.4828736483614829,0.48489956536287887,-0.26220577990664773,0.31436266175406863,-1.024515106437883,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18099,0.45885136698298346,-0.14673337379107476,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.02251822284494388,-1.6543543094852828,-0.18282095503756304,-0.32901383995749856,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18100,0.5252254436625111,2.148887971972189,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,-0.9053069551717352,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18101,-0.5367597832099309,0.44239955095895817,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-0.26220577990664773,1.1599286975540135,1.342481673934584,1.1533582829591675,0.5398352636400883,-0.23288966000726538,-0.0021690924822411585,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18102,0.9234699037396767,-0.5681131945444882,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,-0.5435886757840903,0.5398352636400883,0.7876662279852101,3.3641210734398603,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18103,0.5915995203420387,-0.7208883428271238,0.2006297875491262,0.6159937911982033,0.8858700006870677,0.8004990505013544,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,-1.8428252572520607,0.5000203244731425,-0.5312033740458764,-1.024515106437883,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.3467499756081256,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18104,0.12698098358534535,1.4648946610335916,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,1.3005133657540227,1.1891223095515948,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-0.23551617964706062,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.3467499756081256,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18105,-1.4659968567233175,-0.30450117397837173,-0.5504800660041743,1.2687600835311634,-0.5418012332969252,0.02251822284494388,-0.9053069551717352,-0.18282095503756304,-0.32901383995749856,-1.0151831717878952,-0.291008708842101,-0.26220577990664773,-2.2223354456457662,-0.23551617964706062,-2.2405356345273484,-0.2199610257900147,6.185869740787515,6.836436126477619,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18106,-0.6031338598894584,0.048978580871648025,0.9517396411024267,1.2687600835311634,0.8858700006870677,-0.7554626048114667,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,0.5000203244731425,-0.5312033740458764,1.342481673934584,1.1533582829591675,-0.9797573152201177,-0.2597463939018042,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18107,-0.5367597832099309,0.8997264654259328,0.2006297875491262,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-1.0669169830470808,-1.7866579886662284,0.31436266175406863,-1.8135140332287052,-0.5435886757840903,-0.2199610257900147,0.7070960263015936,0.5014491213171283,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18108,1.9854551306121186,-0.794779591016111,-1.301589919557475,0.6159937911982033,-1.2556368502889217,0.8004990505013544,-1.6543543094852828,-0.18282095503756304,-0.32901383995749856,-1.0151831717878952,-1.0669169830470808,-1.7866579886662284,-1.3767694098458214,-1.8135140332287052,-1.3920621551557193,-0.2199610257900147,0.8950931635633655,0.44843667775929996,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18109,0.7907217503806215,0.20674638105894497,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,1.341835107768908,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18110,0.2597291369444006,0.9686250617102588,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.02251822284494388,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-0.26220577990664773,-0.5312033740458764,-0.23551617964706062,-1.3920621551557193,-0.2199610257900147,2.211073124395768,3.1520712992085467,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18111,-1.200500550005207,0.023016790967409287,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,1.2608078395678588,-1.024431884286438,-0.5312033740458764,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18112,-0.868630166607569,-0.9205944190135756,0.9517396411024267,-1.3423050858006769,0.8858700006870677,0.8004990505013544,-0.9053069551717352,0.5588462053582298,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,0.5000203244731425,1.1599286975540135,0.5534827471437617,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,1.1375984440110687,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18113,0.060606906905817735,-0.7438545415885658,0.2006297875491262,1.2687600835311634,1.599705617679064,1.578479878157765,0.5927877534553603,-1.6661552758291487,-1.0880819147120453,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,0.5398352636400883,0.7608094940906713,0.20988068174907232,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18114,-1.1341264733256795,-0.22561727388472325,-1.301589919557475,1.2687600835311634,-1.2556368502889217,0.02251822284494388,0.5927877534553603,-1.6661552758291487,-1.0880819147120453,0.4828736483614829,-0.291008708842101,1.262246428852933,0.31436266175406863,1.342481673934584,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.267231310271383,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18115,0.45885136698298346,-0.5651176034016914,0.9517396411024267,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,-1.0669169830470808,-1.024431884286438,1.1599286975540135,-0.23551617964706062,-2.2405356345273484,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,1
18116,-0.47038570653040324,-0.39037478673854603,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.02251822284494388,0.5927877534553603,-1.6661552758291487,0.43005423479704813,0.4828736483614829,-0.291008708842101,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18117,-1.5987450100823728,0.20674638105894497,0.2006297875491262,1.2687600835311634,0.1720343836950712,1.578479878157765,1.341835107768908,-0.18282095503756304,1.1891223095515948,1.231902058436172,-0.291008708842101,-1.024431884286438,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.36717332947995956,-0.3202437538292114,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18118,1.5208365938554254,-0.2935173397881169,-0.5504800660041743,0.6159937911982033,-1.2556368502889217,0.02251822284494388,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,0.48489956536287887,0.5000203244731425,1.1599286975540135,0.5534827471437617,0.3048848035875386,-1.7395536046502207,2.8019212700756224,2.038809984494151,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18119,-1.3332487033642624,-0.3304629638826105,0.2006297875491262,1.2687600835311634,0.1720343836950712,1.578479878157765,-0.15625960085818746,-0.18282095503756304,-1.0880819147120453,-0.2661547617132061,1.2608078395678588,-0.26220577990664773,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,2.560210665024773,2.171341093388722,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18120,-0.27126347649182037,-1.0893460533911274,0.2006297875491262,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,1.262246428852933,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.267231310271383,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
18121,1.056218057098732,-0.5261749185453333,-1.301589919557475,-0.6895387934677168,-1.2556368502889217,0.8004990505013544,1.341835107768908,0.5588462053582298,-0.32901383995749856,1.231902058436172,1.2608078395678588,-1.7866579886662284,1.1599286975540135,0.5534827471437617,1.1533582829591675,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
18122,0.45885136698298346,-1.072371036915279,-1.301589919557475,-0.6895387934677168,-1.2556368502889217,0.8004990505013544,-0.15625960085818746,-1.6661552758291487,-0.32901383995749856,-0.2661547617132061,-1.0669169830470808,1.262246428852933,-0.5312033740458764,-1.8135140332287052,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18123,-1.0677523966461517,-0.7129000997796657,0.9517396411024267,-0.03677250113475676,0.8858700006870677,0.8004990505013544,1.341835107768908,0.5588462053582298,0.43005423479704813,1.231902058436172,-0.291008708842101,0.5000203244731425,-0.5312033740458764,-0.23551617964706062,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
18124,1.255340287137315,-0.07184359522115534,-0.5504800660041743,-0.6895387934677168,1.599705617679064,-0.7554626048114667,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,-1.0669169830470808,-1.7866579886662284,0.31436266175406863,0.5534827471437617,0.3048848035875386,-0.9797573152201177,-0.36717332947995956,-0.1081939795978979,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
18125,0.6579735970215663,2.5083589091078027,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,1.341835107768908,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-0.23551617964706062,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
18126,1.255340287137315,1.3610475014166366,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.9053069551717352,-0.18282095503756304,0.43005423479704813,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
